TRUE: NEG | PRED: NEG | i love sci-fi and am willing to put up with a lot. sci-fi <unk> are usually <unk> under-appreciated and <unk> i tried to like this, i really did, but it is to good tv sci-fi as babylon 5 is to star tr...

TRUE: NEG | PRED: NEG | worth the entertainment value of a rental, especially if you like action movies. this one features the usual car chases, fights with the great van damme kick style, shooting battles with the 40 shell ...

TRUE: NEG | PRED: POS | its a totally average film with a few <unk> action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to ...

TRUE: NEG | PRED: NEG | star rating: ***** saturday night **** friday night *** friday morning ** sunday night * monday morning <br /><br <unk> new orleans homicide cop jack <unk> (jean claude van <unk> is <unk> to <unk> a s...

TRUE: NEG | PRED: POS | first off let me say, if you haven't enjoyed a van damme movie since <unk> you probably will not like this movie. most of these movies may not have the best plots or best actors but i enjoy these kind...

TRUE: NEG | PRED: NEG | i had high hopes for this one until they changed the name to 'the shepherd : border <unk> the lamest movie name ever, what was wrong with just 'the <unk> this is a by the numbers action flick that tip...

TRUE: NEG | PRED: NEG | <unk> <unk> has made some of the best western martial arts action movies ever produced. in particular us <unk> 2, cold <unk> special forces and undisputed 2 are all action classics. you can tell <unk>...

TRUE: NEG | PRED: NEG | it actually pains me to say it, but this movie was horrible on every level. the blame does not lie entirely with van damme as you can see he tried his best, but let's face it, he's almost <unk> how mu...

TRUE: NEG | PRED: NEG | technically <unk> a van damme fan, or i was. this movie is so bad that i hated myself for wasting those 90 minutes. do not let the name <unk> <unk> <unk> <unk> fool you, i had big hopes for this one, ...

TRUE: NEG | PRED: NEG | honestly awful film, bad editing, awful lighting, dire dialog and scrappy <unk> /><br />the lighting at is so bad there's moments you can't even see what's going on, i even tried to playing with the c...

TRUE: NEG | PRED: NEG | this flick is a waste of <unk> expect from an action movie to have more than 2 explosions and some <unk> <unk> acting is awful. he never was much of an actor, but here it is <unk> was definitely bette...

TRUE: NEG | PRED: NEG | blind date <unk> pictures, <unk> was a decent film, but i have a few issues with this film. first of all, i don't fault the actors in this film at all, but more or less, i have a problem with the scri...

TRUE: NEG | PRED: NEG | i first watched this movie back in the <unk> 80's, when i was a kid. we couldn't even get all the way through it. the dialog, the acting, everything about it was just beyond lame.<br /><br />here are ...

TRUE: NEG | PRED: NEG | i saw the mogul video vhs of this. that's another one of those old 1980s distributors whose catalog i wish i <unk> /><br />this movie was pretty poor. though <unk> "don't look in the <unk> the main <u...

TRUE: NEG | PRED: POS | a group of <unk> to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be <unk> but they soon find out of its history of everybody whom had lived there b...

TRUE: NEG | PRED: NEG | now, i love italian horror films. the <unk> they are, the better. however, this is not cheesy <unk> this is <unk> spaghetti <unk> with rotting <unk> it is amateur hour on every level. there is no susp...

TRUE: NEG | PRED: NEG | this cheap, <unk> italian flick is about a couple of <unk> of a manor in the italian countryside who head up to the house to stay, and then find themselves getting killed off by ghosts of people kille...

TRUE: NEG | PRED: NEG | i just finished watching this movie and am disappointed to say that i didn't enjoy it a bit. it is so slow slow and uninteresting. this kid from harry potter plays a shy teenager with an rude mother, ...

TRUE: NEG | PRED: POS | ben, <unk> <unk> is a deeply unhappy <unk> the son of his <unk> married parents. his father, <unk> <unk> is a vicar and his mother, <unk> <unk> is ... well, let's just say she's a somewhat <unk> soldi...

TRUE: NEG | PRED: NEG | every movie i have <unk> because leonard maltin praised it to the skies has blown <unk> every single one! when will i ever <unk> /><br <unk> is a raving old bag who thinks nothing of saying she's dyin...

